1726909740000,63066.48000000,63066.49000000,63056.00000000,63056.01000000,1.39447000,1726909799999,87941.53074790,553,0.19111000,12052.19354230,0
1726909800000,63056.01000000,63056.01000000,63047.91000000,63047.91000000,3.13059000,1726909859999,197384.91444700,552,0.46682000,29433.40641170,0
1726909860000,63047.91000000,63060.00000000,63047.91000000,63060.00000000,1.00003000,1726909919999,63056.74616810,881,0.54941000,34641.70264390,0
1726909920000,63060.00000000,63061.87000000,63059.99000000,63061.86000000,1.21012000,1726909979999,76311.14411340,211,0.90080000,56805.27232910,0
1726909980000,63061.87000000,63061.87000000,63061.86000000,63061.87000000,1.95216000,1726910039999,123106.84255620,172,0.19386000,12225.17411820,0
1726910040000,63061.87000000,63061.87000000,63061.86000000,63061.87000000,1.15879000,1726910099999,73075.45580460,154,0.30552000,19266.66252240,0
1726910100000,63061.87000000,63068.00000000,63060.00000000,63060.01000000,6.36163000,1726910159999,401183.60868740,730,3.87344000,244271.80363240,0
1726910160000,63060.00000000,63066.00000000,63060.00000000,63066.00000000,1.19861000,1726910219999,75584.80005980,436,0.49553000,31248.41352980,0
1726910220000,63066.00000000,63066.00000000,63040.00000000,63040.00000000,4.29952000,1726910279999,271135.85354600,887,1.47714000,93155.44538440,0
1726910280000,63040.00000000,63051.47000000,63040.00000000,63051.47000000,2.67969000,1726910339999,168941.99714970,605,1.03491000,65243.87411210,0
1726910340000,63051.47000000,63074.47000000,63051.46000000,63074.47000000,3.21129000,1726910399999,202524.53970790,816,2.69877000,170202.44045390,0
1726910400000,63074.46000000,63117.99000000,63074.46000000,63117.98000000,11.01077000,1726910459999,694758.52609700,1549,8.40450000,530300.49405970,0
1726910460000,63117.98000000,63117.99000000,63111.99000000,63111.99000000,3.65064000,1726910519999,230420.34578660,409,2.26440000,142924.29865760,0
1726910520000,63112.00000000,63112.00000000,63108.33000000,63108.33000000,1.25528000,1726910579999,79219.37420300,288,0.60676000,38291.66570240,0
1726910580000,63108.34000000,63123.49000000,63108.33000000,63123.15000000,24.10673000,1726910639999,1521514.44525710,425,20.73029000,1308384.45662600,0
1726910640000,63123.15000000,63123.16000000,63120.00000000,63120.01000000,2.31117000,1726910699999,145885.02662170,359,0.77165000,48708.56649170,0
1726910700000,63120.01000000,63120.01000000,63116.00000000,63116.00000000,9.67300000,1726910759999,610525.06630040,341,0.06656000,4201.16537100,0
1726910760000,63116.00000000,63129.97000000,63116.00000000,63129.96000000,5.42520000,1726910819999,342439.33507750,1092,4.05018000,255641.29863630,0
1726910820000,63129.97000000,63129.97000000,63120.00000000,63120.01000000,4.86176000,1726910879999,306912.99474740,552,0.15019000,9481.09219190,0
1726910880000,63120.01000000,63120.01000000,63119.69000000,63119.70000000,2.18590000,1726910939999,137973.76304690,258,0.40523000,25578.02744330,0
1726910940000,63119.69000000,63128.83000000,63119.69000000,63128.82000000,2.51722000,1726910999999,158894.25408790,555,1.90944000,120527.27539920,0
1726911000000,63128.82000000,63128.83000000,63128.82000000,63128.82000000,3.80412000,1726911059999,240149.63222500,254,2.54866000,160893.92386780,0
1726911060000,63128.82000000,63136.00000000,63128.82000000,63136.00000000,10.52744000,1726911119999,664604.78185330,567,10.17336000,642249.71183050,0
1726911120000,63136.00000000,63136.00000000,63135.98000000,63135.99000000,7.22043000,1726911179999,455869.02142160,395,2.97701000,187956.50001650,0
1726911180000,63135.99000000,63136.00000000,63135.98000000,63135.99000000,3.01109000,1726911239999,190108.15468280,259,2.36343000,149217.49979190,0
1726911240000,63135.99000000,63136.00000000,63110.00000000,63110.00000000,3.75852000,1726911299999,237250.56445340,1200,0.14105000,8901.96831270,0
1726911300000,63110.01000000,63121.22000000,63110.00000000,63121.22000000,2.46805000,1726911359999,155777.36193520,606,1.18045000,74502.83414980,0
1726911360000,63121.22000000,63121.22000000,63102.00000000,63102.00000000,3.24686000,1726911419999,204908.75188350,1173,0.63690000,40191.12877080,0
1726911420000,63102.00000000,63115.46000000,63102.00000000,63115.45000000,1.89409000,1726911479999,119531.63339050,674,1.50227000,94803.56105350,0
1726911480000,63115.46000000,63115.46000000,63115.44000000,63115.44000000,1.37083000,1726911539999,86520.55833240,200,0.63158000,39862.46222680,0
1726911540000,63115.44000000,63115.45000000,63102.01000000,63102.02000000,6.75569000,1726911599999,426380.33954850,409,4.62174000,291702.49009690,0
1726911600000,63102.02000000,63102.02000000,63091.68000000,63091.68000000,2.43820000,1726911659999,153845.10806060,565,0.20441000,12897.27303500,0
1726911660000,63091.68000000,63110.00000000,63091.68000000,63110.00000000,5.29110000,1726911719999,333846.67817690,940,5.01097000,316170.65879630,0
1726911720000,63109.99000000,63110.00000000,63109.99000000,63110.00000000,1.98497000,1726911779999,125271.44947000,266,1.26197000,79642.92670000,0
1726911780000,63110.00000000,63110.00000000,63103.99000000,63104.00000000,1.73597000,1726911839999,109551.09908750,393,1.05912000,66836.87930420,0
1726911840000,63103.99000000,63104.00000000,63092.00000000,63092.00000000,4.50153000,1726911899999,284051.92278350,870,0.49421000,31182.46079410,0
1726911900000,63092.00000000,63102.00000000,63092.00000000,63098.01000000,2.58581000,1726911959999,163161.61235330,652,0.85476000,53930.58813620,0
1726911960000,63098.00000000,63103.00000000,63096.00000000,63103.00000000,3.57324000,1726912019999,225468.38878350,566,0.84894000,53567.37798070,0
1726912020000,63102.99000000,63103.00000000,63102.99000000,63102.99000000,0.57518000,1726912079999,36295.58042180,154,0.26336000,16618.80608000,0
1726912080000,63102.99000000,63103.00000000,63102.99000000,63103.00000000,1.48416000,1726912139999,93654.93469740,198,0.10590000,6682.60770000,0
1726912140000,63102.99000000,63103.00000000,63094.00000000,63094.00000000,7.80989000,1726912199999,492823.62898640,607,0.51866000,32728.67113690,0
1726912200000,63094.00000000,63094.00000000,63088.45000000,63088.46000000,5.10299000,1726912259999,321951.63194960,418,1.45157000,91581.84683110,0
1726912260000,63088.46000000,63088.46000000,63088.05000000,63088.06000000,3.09012000,1726912319999,194950.04119490,187,0.45944000,28985.20722240,0
1726912320000,63088.05000000,63088.06000000,63086.01000000,63086.01000000,1.59907000,1726912379999,100881.38450390,276,0.54244000,34221.21804760,0
1726912380000,63086.02000000,63092.00000000,63086.01000000,63091.99000000,1.41397000,1726912439999,89207.27432370,380,0.64431000,40649.09110030,0
1726912440000,63091.99000000,63094.00000000,63091.99000000,63094.00000000,0.68398000,1726912499999,43154.43372370,215,0.27795000,17536.71180400,0
1726912500000,63094.00000000,63094.01000000,63093.99000000,63094.01000000,1.50954000,1726912559999,95242.91327470,189,1.16088000,73244.56272130,0
1726912560000,63094.01000000,63099.97000000,63094.01000000,63099.96000000,2.99521000,1726912619999,188996.98699890,296,2.62663000,165739.60933750,0
1726912620000,63099.96000000,63112.00000000,63099.96000000,63111.99000000,2.74931000,1726912679999,173499.78403430,709,2.21834000,139990.02698600,0
1726912680000,63111.99000000,63112.00000000,63111.99000000,63111.99000000,1.96950000,1726912739999,124299.06968720,189,0.53822000,33968.14064000,0
1726912740000,63111.99000000,63116.00000000,63099.96000000,63115.99000000,12.77387000,1726912799999,806088.23971430,990,1.62639000,102637.14712930,0
1726912800000,63116.00000000,63118.98000000,63115.99000000,63116.00000000,3.60787000,1726912859999,227719.53378950,440,2.46760000,155747.32893490,0
1726912860000,63116.00000000,63116.01000000,63115.99000000,63115.99000000,0.51873000,1726912919999,32740.16215040,195,0.28700000,18114.29299400,0
1726912920000,63115.99000000,63116.00000000,63102.00000000,63106.97000000,2.61299000,1726912979999,164895.10187040,1159,0.77327000,48795.99825300,0
1726912980000,63106.97000000,63106.97000000,63087.99000000,63087.99000000,3.91687000,1726913039999,247142.03702230,1096,0.13698000,8644.15155120,0
1726913040000,63087.99000000,63087.99000000,63087.42000000,63087.42000000,1.54947000,1726913099999,97752.07619260,206,0.82382000,51972.68658260,0
1726913100000,63087.42000000,63087.43000000,63087.42000000,63087.42000000,2.23606000,1726913159999,141067.26324320,157,0.68780000,43391.53435400,0
1726913160000,63087.42000000,63087.43000000,63084.60000000,63084.60000000,2.45211000,1726913219999,154693.03377470,296,0.13754000,8676.66638120,0
1726913220000,63084.60000000,63084.61000000,63084.60000000,63084.60000000,0.47597000,1726913279999,30026.37910340,152,0.20414000,12878.09228540,0
1726913280000,63084.60000000,63084.61000000,63080.00000000,63080.00000000,2.01249000,1726913339999,126953.64491650,377,0.08101000,5110.46038210,0
1726913340000,63080.00000000,63080.01000000,63080.00000000,63080.00000000,0.65193000,1726913399999,41123.74733680,136,0.29368000,18525.33733680,0
1726913400000,63080.01000000,63080.01000000,63076.00000000,63076.00000000,1.62615000,1726913459999,102573.13337890,385,0.50599000,31916.18997990,0
1726913460000,63076.00000000,63076.01000000,63076.00000000,63076.00000000,0.87481000,1726913519999,55179.52114230,179,0.55823000,35210.92106230,0
1726913520000,63076.00000000,63076.01000000,63069.42000000,63069.43000000,2.25365000,1726913579999,142145.85545450,333,0.35610000,22460.23954640,0
1726913580000,63069.42000000,63069.43000000,63069.42000000,63069.42000000,0.60216000,1726913639999,37977.88415830,146,0.22111000,13945.28166730,0
1726913640000,63069.42000000,63069.43000000,63069.42000000,63069.43000000,0.72657000,1726913699999,45824.35041540,169,0.19260000,12147.17221800,0
1726913700000,63069.42000000,63082.00000000,63064.00000000,63064.00000000,7.43799000,1726913759999,469168.88691960,1464,3.70313000,233578.53012970,0
1726913760000,63064.00000000,63064.01000000,63054.52000000,63055.76000000,2.81951000,1726913819999,177788.46664290,789,0.66522000,41945.98296780,0
1726913820000,63055.77000000,63058.00000000,63055.76000000,63058.00000000,1.05458000,1726913879999,66497.95224490,373,0.67213000,42381.81667750,0
1726913880000,63057.99000000,63058.00000000,63050.00000000,63050.00000000,2.83448000,1726913939999,178723.91348930,438,0.29454000,18571.95657140,0
1726913940000,63050.00000000,63050.00000000,63040.00000000,63040.01000000,2.54728000,1726913999999,160588.65869170,747,0.31648000,19951.40919670,0
1726914000000,63040.00000000,63040.00000000,63030.50000000,63030.50000000,3.29350000,1726914059999,207600.74170510,465,0.88553000,55817.28139410,0
1726914060000,63030.50000000,63030.51000000,63014.00000000,63014.01000000,3.75618000,1726914119999,236729.97110260,857,0.28584000,18016.08964290,0
1726914120000,63014.00000000,63018.96000000,63014.00000000,63018.94000000,2.17304000,1726914179999,136940.36132310,613,0.69002000,43482.30049280,0
1726914180000,63018.94000000,63018.95000000,63007.82000000,63018.93000000,2.90694000,1726914239999,183181.76202670,832,1.44410000,90998.15298450,0
1726914240000,63018.92000000,63018.93000000,63018.87000000,63018.87000000,2.53272000,1726914299999,159609.28532600,350,0.64339000,40545.74937270,0
1726914300000,63018.87000000,63018.88000000,63012.48000000,63012.48000000,4.28988000,1726914359999,270319.38478650,403,0.38322000,24147.77614310,0
1726914360000,63012.48000000,63012.49000000,63010.00000000,63010.00000000,3.02813000,1726914419999,190806.80276810,292,1.55080000,97718.70931660,0
1726914420000,63010.00000000,63018.94000000,63010.00000000,63018.93000000,2.15350000,1726914479999,135700.23808160,565,1.25844000,79301.02885140,0
1726914480000,63018.93000000,63018.94000000,63018.93000000,63018.94000000,1.29383000,1726914539999,81535.78548170,217,0.32798000,20668.95194120,0
1726914540000,63018.93000000,63018.94000000,63013.80000000,63013.81000000,2.22717000,1726914599999,140351.54409330,413,0.50208000,31640.37835290,0
1726914600000,63013.80000000,63022.00000000,63013.80000000,63021.99000000,1.25967000,1726914659999,79380.92295390,466,0.92998000,58604.75532570,0
1726914660000,63022.00000000,63022.00000000,63016.00000000,63016.01000000,3.06746000,1726914719999,193312.22888300,484,0.31265000,19703.19585380,0
1726914720000,63016.00000000,63016.00000000,63013.80000000,63013.81000000,3.34973000,1726914779999,211081.04520690,366,1.49806000,94399.17855450,0
1726914780000,63013.80000000,63013.81000000,63010.00000000,63010.00000000,1.49656000,1726914839999,94301.44883700,342,0.11878000,7484.59517100,0
1726914840000,63010.00000000,63019.44000000,63010.00000000,63017.71000000,2.23398000,1726914899999,140775.23423430,869,1.02436000,64548.04807440,0
1726914900000,63017.71000000,63017.72000000,63013.81000000,63013.81000000,1.90179000,1726914959999,119841.38199140,325,0.39783000,25069.37940660,0
1726914960000,63013.82000000,63013.82000000,63006.00000000,63006.01000000,3.51553000,1726915019999,221522.76020890,360,1.64923000,103923.74857910,0
1726915020000,63006.00000000,63019.44000000,63006.00000000,63019.43000000,3.30681000,1726915079999,208362.05607570,785,1.62644000,102483.99184310,0
1726915080000,63019.44000000,63036.00000000,63019.43000000,63032.17000000,4.83286000,1726915139999,304604.21910420,1628,3.68123000,232012.17169720,0
1726915140000,63032.16000000,63032.17000000,63021.91000000,63021.92000000,3.90024000,1726915199999,245811.99814800,434,0.81286000,51228.03877220,0
1726915200000,63021.91000000,63026.87000000,63019.17000000,63019.17000000,3.35627000,1726915259999,211525.53952040,592,0.48080000,30302.08018460,0
1726915260000,63019.17000000,63028.00000000,63019.17000000,63028.00000000,1.49542000,1726915319999,94241.91051040,644,0.45733000,28821.01592890,0
1726915320000,63027.99000000,63031.50000000,63027.99000000,63031.50000000,1.33604000,1726915379999,84210.24653960,330,0.39702000,25024.02245980,0
1726915380000,63031.49000000,63031.50000000,63031.49000000,63031.50000000,0.87097000,1726915439999,54898.53875770,185,0.19124000,12054.14406000,0
1726915440000,63031.50000000,63031.50000000,63031.49000000,63031.49000000,5.51423000,1726915499999,347570.15339510,312,2.02924000,127906.04106000,0
1726915500000,63031.49000000,63038.96000000,63031.49000000,63038.92000000,1.98579000,1726915559999,125176.85737910,546,0.68946000,43460.72928870,0
1726915560000,63038.92000000,63038.92000000,63021.67000000,63021.67000000,1.87860000,1726915619999,118405.71406150,611,0.21728000,13694.36216440,0
1726915620000,63021.68000000,63021.68000000,63021.67000000,63021.68000000,0.72409000,1726915679999,45633.36181460,155,0.07843000,4942.79036240,0
1726915680000,63021.68000000,63021.68000000,63019.12000000,63019.13000000,1.48145000,1726915739999,93361.97725000,700,0.20542000,12945.59438720,0
1726915740000,63019.12000000,63019.12000000,62979.06000000,62979.07000000,7.75096000,1726915799999,488278.06216230,2509,0.21655000,13643.62778140,0
1726915800000,62979.06000000,62979.07000000,62979.06000000,62979.07000000,4.09153000,1726915859999,257680.72453800,246,1.11762000,70386.66821340,0
1726915860000,62979.06000000,62982.00000000,62979.06000000,62982.00000000,4.20157000,1726915919999,264615.01982430,381,2.76287000,174003.65141640,0
1726915920000,62981.99000000,62982.00000000,62967.89000000,62967.90000000,3.22807000,1726915979999,203289.05865250,1036,0.43018000,27091.97496090,0
1726915980000,62967.89000000,62967.90000000,62966.01000000,62966.01000000,1.25179000,1726916039999,78821.44281930,451,0.44234000,27852.82823500,0
1726916040000,62966.01000000,62966.07000000,62966.01000000,62966.06000000,1.06729000,1726916099999,67203.02274110,218,0.54492000,34311.45429490,0
1726916100000,62966.06000000,62966.07000000,62966.01000000,62966.01000000,0.71606000,1726916159999,45087.45704330,262,0.20923000,13174.38274310,0
